id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
af1d0206ece848fba2d34b4acbc1b1da,45345asdfasdf,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=af1d0206ece848fba2d34b4acbc1b1da,2017-03-21T21:59:45.000Z,2017-03-21T22:00:33.000Z,skitterman,nzS0F0zdNLvs7nc8,public
57d55970e0ec464fb3fb4dded4712357,asdfasdfsad345345,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=57d55970e0ec464fb3fb4dded4712357,2017-03-21T21:56:15.000Z,2017-03-21T21:57:12.000Z,skitterman,nzS0F0zdNLvs7nc8,public
bb95a0397db64f91952d568722c5bd52,asdfasdfer5454,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=bb95a0397db64f91952d568722c5bd52,2017-03-21T21:29:30.000Z,2017-03-21T21:32:02.000Z,skitterman,nzS0F0zdNLvs7nc8,public
ad8fd56a635a487f88b5d2edcf41ce51,another try,Map Journal,1.8.1,,https://www.arcgis.com/home/item.html?id=ad8fd56a635a487f88b5d2edcf41ce51,2016-11-01T20:44:59.000Z,2016-11-01T20:45:12.000Z,skitterman,nzS0F0zdNLvs7nc8,public
aee175920d6749ac8d3c86130385915a,A Zika Timeline,Map Journal,1.7.2,,https://www.arcgis.com/home/item.html?id=aee175920d6749ac8d3c86130385915a,2016-07-13T21:17:26.000Z,2016-07-14T21:41:46.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
370f50e999534f50922bfb98fbac645f,100 Years of the National Park Service,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=370f50e999534f50922bfb98fbac645f,2015-12-09T22:30:45.000Z,2018-04-20T23:21:12.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
3680cbc3b6484f35a09265489791379e,Atlas for a Changing Planet,Map Journal,1.15.1,,https://www.arcgis.com/home/item.html?id=3680cbc3b6484f35a09265489791379e,2015-11-15T19:36:18.000Z,2018-07-03T02:40:45.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
0f695ec750584022bd2ea8baf545089b,Alaska Ice:   Documenting Glaciers on the Move,Map Journal,1.17.0,,https://www.arcgis.com/home/item.html?id=0f695ec750584022bd2ea8baf545089b,2015-02-21T13:08:29.000Z,2018-12-11T17:13:07.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
2193603360034d568d07188a91cace49,A New Medium,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=2193603360034d568d07188a91cace49,2014-12-11T21:20:54.000Z,2018-05-17T22:53:30.000Z,dwright_storymaps,nzS0F0zdNLvs7nc8,public
7b49e7d0a1ae4484a818aa4364307e62,2014 National Heritage Fellows,Map Journal,1.1,,https://www.arcgis.com/home/item.html?id=7b49e7d0a1ae4484a818aa4364307e62,2014-10-23T13:59:37.000Z,2014-10-24T14:52:48.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
