id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
2e685cd282f74b79a91c3be5bd7eceab,10.  Hurricane Camille (1969)-Copy,Swipe,1.7.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=2e685cd282f74b79a91c3be5bd7eceab,2016-02-17T18:39:37.000Z,2016-10-06T20:41:58.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
940d5c5340a746f1b79aba9d8b44e0c4,Alaska Revealed - Anchorage airport (swipe app),Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=940d5c5340a746f1b79aba9d8b44e0c4,2015-08-27T18:37:57.000Z,2016-08-31T18:46:52.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
97ab135daee04ee7bac9dac34f65277f,Katmandu Before and After the Earthquake,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=97ab135daee04ee7bac9dac34f65277f,2015-04-29T11:41:43.000Z,2016-06-01T19:46:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b8d68ada1a3a4f6d84045d3efd909d83,Bali Mangroves,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=b8d68ada1a3a4f6d84045d3efd909d83,2015-04-09T14:52:22.000Z,2015-04-21T18:53:48.000Z,mystories,nzS0F0zdNLvs7nc8,public
d7da930c38cc45a49b88e1df1c5f0744,Typhoon Haiyan Post-Event Imagery,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d7da930c38cc45a49b88e1df1c5f0744,2014-05-06T15:58:05.000Z,2015-06-02T18:54:57.000Z,mystories,nzS0F0zdNLvs7nc8,public
225e003875a045ee9c6b3f535040c0a0,The Moore Tornado,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=225e003875a045ee9c6b3f535040c0a0,2014-04-22T18:35:04.000Z,2015-05-14T01:18:43.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b4ea4cdb7c25493aa016bfd8d10c744f,The changing landscape of St. Marys  Georgia,Swipe,1.26.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=b4ea4cdb7c25493aa016bfd8d10c744f,2014-04-10T23:22:52.000Z,2022-02-25T19:39:03.000Z,StoryMaps_services,nzS0F0zdNLvs7nc8,public
24c273eb41b64077a0118e48bc2b451b,Spyglass on the Alps,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=24c273eb41b64077a0118e48bc2b451b,2013-09-24T17:30:02.000Z,2015-05-14T01:21:45.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
afc15cbf22ad4767ba2b6384e149e490,San Francisco Today and 1859,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=afc15cbf22ad4767ba2b6384e149e490,2013-07-24T11:43:54.000Z,2015-05-14T01:17:35.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ceff2cd3d2c94e29a7437ee2f0a62ff2,Chicago Today and 1868,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=ceff2cd3d2c94e29a7437ee2f0a62ff2,2013-07-24T11:28:37.000Z,2015-05-14T00:45:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
fc64e3596bbd4d3caf865da6d77c386e,Spyglass on the Past: Chicago 1868 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=fc64e3596bbd4d3caf865da6d77c386e,2013-07-23T21:15:54.000Z,2018-01-25T19:12:45.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
01be34448b9046798cdc6378b9649a9d,Spyglass on the Past: Denver 1879 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=01be34448b9046798cdc6378b9649a9d,2013-07-23T21:10:16.000Z,2018-01-25T19:13:24.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
fba4350b6d4f4140966251b9c4d2f3a7,Spyglass on the Past: San Francisco 1859,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=fba4350b6d4f4140966251b9c4d2f3a7,2013-07-23T19:38:19.000Z,2018-01-04T17:31:56.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ea30bc4c1ea74ffe99c0d64796936c16,Los Angeles 1880 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=ea30bc4c1ea74ffe99c0d64796936c16,2013-07-23T19:01:21.000Z,2015-01-20T17:36:32.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
97ae55e015774b7ea89fd0a52ca551c2,Spyglass on the Past: New York City 1836 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=97ae55e015774b7ea89fd0a52ca551c2,2013-07-23T18:51:25.000Z,2018-04-20T18:25:44.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
3e9a2e96c3e14fd793ec640ee39a20ab,Spyglass on the Past: Washington DC 1851 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=3e9a2e96c3e14fd793ec640ee39a20ab,2013-07-23T18:39:09.000Z,2018-04-20T18:30:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
