id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
f4a2dac3b4fb4d7a91ef82249df049c7,Formula 1 tracks from above,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=f4a2dac3b4fb4d7a91ef82249df049c7,2018-05-08T18:37:31.000Z,2018-05-08T18:43:58.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,org
4d13e2cb77494732b25bcf9f581aeff2,Black Mountian Phase 9,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=4d13e2cb77494732b25bcf9f581aeff2,2018-04-27T18:07:59.000Z,2018-04-27T18:08:01.000Z,mcooney.story,nzS0F0zdNLvs7nc8,private
fc6e5d04378a4f7082cba4671a779829,swipe share,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=fc6e5d04378a4f7082cba4671a779829,2018-04-24T21:16:17.000Z,2018-04-24T21:16:35.000Z,mcooney.story,nzS0F0zdNLvs7nc8,private
5c851a0bd60d42f0b2955966ee933465,Swipe to the Past: Washington DC 1851 and Today ,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=5c851a0bd60d42f0b2955966ee933465,2018-04-20T18:47:38.000Z,2018-11-02T01:52:12.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
f78e518fca8d46cfbc3a0135cd69df10,swipe test,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=f78e518fca8d46cfbc3a0135cd69df10,2018-04-17T18:42:22.000Z,2018-04-17T18:45:03.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
ce60bd47d72b488f88602008ced6cd7e,Tsunami swipe app,Swipe,1.9.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=ce60bd47d72b488f88602008ced6cd7e,2016-11-01T21:07:59.000Z,2016-11-02T00:06:32.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,private
1c5533d099e74698b6c2f72f06904664,Alaska Revealed - Koyukuk river (swipe app),Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=1c5533d099e74698b6c2f72f06904664,2016-08-18T18:46:28.000Z,2016-08-31T18:21:31.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
1247377357c94218bac288a696ffd814,Alaska Revealed - Gulkana glacier (swipe app) ,Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=1247377357c94218bac288a696ffd814,2016-08-18T18:42:06.000Z,2016-08-31T18:13:28.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
9554ef62ec4c4918b6a3a363b7ea708c,Gloucester Harbor Spyglass example,Swipe,1.8.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=9554ef62ec4c4918b6a3a363b7ea708c,2016-05-16T17:00:08.000Z,2016-05-16T17:02:56.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,private
7703857f44fc4649a1891f6d03bda912,The linked burdens of obesity and diabetes,Swipe,1.8.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=7703857f44fc4649a1891f6d03bda912,2016-05-10T22:52:08.000Z,2016-05-10T23:00:23.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
d84ad5b2214648308e1ef1f92ec494b7,Santa Monica Mountains Vegetation-Satellite for swipe,Swipe,1.8.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d84ad5b2214648308e1ef1f92ec494b7,2016-03-10T14:28:12.000Z,2016-03-10T14:29:57.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
2e685cd282f74b79a91c3be5bd7eceab,10.  Hurricane Camille (1969)-Copy,Swipe,1.7.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=2e685cd282f74b79a91c3be5bd7eceab,2016-02-17T18:39:37.000Z,2016-10-06T20:41:58.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
4e44be0f61094d6ab36a1a1df215daed,The linked burdens of obesity and diabetes,Swipe,1.6.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=4e44be0f61094d6ab36a1a1df215daed,2015-10-15T17:17:33.000Z,2015-10-15T17:17:34.000Z,StoryMaps,nzS0F0zdNLvs7nc8,private
4568ded3011446dbad93f5a17869d9f3,Alaska Revealed - swipe series,Swipe,1.5,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=4568ded3011446dbad93f5a17869d9f3,2015-08-29T17:42:21.000Z,2015-08-31T15:21:14.000Z,StoryMaps,nzS0F0zdNLvs7nc8,shared
94a18f11e2314bdca541dba9ecb8b786,Alaska DEM elevation slope comparision - Table Top,Swipe,1.5,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=94a18f11e2314bdca541dba9ecb8b786,2015-08-27T19:04:10.000Z,2015-08-27T19:04:42.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,org
940d5c5340a746f1b79aba9d8b44e0c4,Alaska Revealed - Anchorage airport (swipe app),Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=940d5c5340a746f1b79aba9d8b44e0c4,2015-08-27T18:37:57.000Z,2016-08-31T18:46:52.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
3c7245679cf847fca7f7ec7c385a4ed9,Alaska DEM hillshade comparison with slope,Swipe,1.5,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=3c7245679cf847fca7f7ec7c385a4ed9,2015-08-27T16:19:25.000Z,2015-08-27T16:20:14.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,private
7124ba2b5b01425ca5081f4db56b7e9a,Alaska DEM resolution comparison - swipe series,Swipe,1.5,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=7124ba2b5b01425ca5081f4db56b7e9a,2015-08-27T14:16:46.000Z,2015-08-27T16:29:52.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,private
d02dde9ad6da42c293fc3f756ef7186a,The dramatic  disappearing Columbia glacier,Swipe,1.5,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d02dde9ad6da42c293fc3f756ef7186a,2015-08-25T14:37:31.000Z,2015-08-25T19:25:42.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,org
97ab135daee04ee7bac9dac34f65277f,Katmandu Before and After the Earthquake,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=97ab135daee04ee7bac9dac34f65277f,2015-04-29T11:41:43.000Z,2016-06-01T19:46:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
d7da930c38cc45a49b88e1df1c5f0744,Typhoon Haiyan Post-Event Imagery,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d7da930c38cc45a49b88e1df1c5f0744,2014-05-06T15:58:05.000Z,2015-06-02T18:54:57.000Z,mystories,nzS0F0zdNLvs7nc8,public
225e003875a045ee9c6b3f535040c0a0,The Moore Tornado,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=225e003875a045ee9c6b3f535040c0a0,2014-04-22T18:35:04.000Z,2015-05-14T01:18:43.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b4ea4cdb7c25493aa016bfd8d10c744f,The changing landscape of St. Marys  Georgia,Swipe,1.26.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=b4ea4cdb7c25493aa016bfd8d10c744f,2014-04-10T23:22:52.000Z,2022-02-25T19:39:03.000Z,StoryMaps_services,nzS0F0zdNLvs7nc8,public
