id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
bdaf18da30ce4a9388b3223142cff6bd, Kevin's Story Map Tour and Introduction. ,Map Tour,2.16.0,,https://www.arcgis.com/home/item.html?id=bdaf18da30ce4a9388b3223142cff6bd,2019-09-06T15:01:42.000Z,2019-09-06T15:25:51.000Z,ktallon1_GISandData,,public
f1c909565cd1444d81402aa35ad1cd87,  Overdue: Return to Austin Libraries Past  [Mock-Up Example],Map Tour,2.16.0,,https://www.arcgis.com/home/item.html?id=f1c909565cd1444d81402aa35ad1cd87,2019-07-24T15:23:39.000Z,2019-07-25T21:24:17.000Z,VanessaHutchins,7DRakJXKPEhwv0fM,public
f9553447d60e49d2b841c8ae8411835b, 香港古蹟(Group G),Map Tour,2.16.0,,https://www.arcgis.com/home/item.html?id=f9553447d60e49d2b841c8ae8411835b,2019-07-20T03:37:40.000Z,2019-07-20T04:34:50.000Z,evianchan,,public
94cf5069bfe84c5dac38f08a4e54ca99, Зимний день на берегу,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=94cf5069bfe84c5dac38f08a4e54ca99,2019-06-04T05:02:52.000Z,2019-06-04T05:59:04.000Z,bikde1996,,public
6a93849899de40f7a4431fb9937396fa, Small Business Centres,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=6a93849899de40f7a4431fb9937396fa,2019-06-03T19:25:53.000Z,2019-06-13T18:21:27.000Z,amyw@chatham-kent.ca,,public
18545abeb7b24f7a9b58fe3b5f36fde2,              Danmarks ni generationsforureninger,Map Tour,2.16.0,,https://www.arcgis.com/home/item.html?id=18545abeb7b24f7a9b58fe3b5f36fde2,2019-05-24T07:58:35.000Z,2019-06-26T05:58:03.000Z,jenpet,,public
c2a4b12f78c54a80991043274d861f54, Malibu to Redondo Beach Tour,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=c2a4b12f78c54a80991043274d861f54,2019-04-29T22:31:27.000Z,2019-04-30T00:07:34.000Z,Cmines18_UnityOnline8,,public
f78b47bf71144f64a8fad90676c6062b, Map showing public  service points in Bangkok,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=f78b47bf71144f64a8fad90676c6062b,2019-04-25T03:09:24.000Z,2019-04-25T04:35:42.000Z,Asirawan,,public
fbec75ce74b943dab6090711a240de3a, 12 tourist attractions By_Pimsuda,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=fbec75ce74b943dab6090711a240de3a,2019-04-25T03:02:21.000Z,2019-04-25T03:02:41.000Z,mylovetome_nook_18,,public
41ab6b3f727a4d0d8e57a51dc35f814b, Map of Suan Sunandha University,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=41ab6b3f727a4d0d8e57a51dc35f814b,2019-04-20T10:01:38.000Z,2019-04-20T10:01:39.000Z,Asirawan,,public
5d9bc4e61a044ffca012a93aa3cee9b9, Geology of Dominica,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=5d9bc4e61a044ffca012a93aa3cee9b9,2019-04-19T21:58:27.000Z,2019-10-10T14:23:58.000Z,bkelly3@clemson.edu_Clemson,x5wCko8UnSi4h0CB,public
a05fee09ae004afc93341aaabd2e5365, Stations of the Historic Connecticut Valley Railway,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=a05fee09ae004afc93341aaabd2e5365,2019-04-11T19:28:56.000Z,2020-05-05T12:40:01.000Z,jmh6871,,public
c6f264f93238458391fe98536d92bde3, A Winter Day on The Strand,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=c6f264f93238458391fe98536d92bde3,2019-03-20T07:06:09.000Z,2019-03-20T07:13:00.000Z,Chumik35,,public
cd8d50c04ead42949896ebd5d20114b9,                                                                                                                "Звёздочка на карте Несвижского района"\,Map Tour,2.19.0,,https://www.arcgis.com/home/item.html?id=cd8d50c04ead42949896ebd5d20114b9,2019-03-15T11:22:42.000Z,2020-07-28T09:26:30.000Z,Eugene_juho,,public
dc52eafe253846e6972a414833d50dbf, A Winter Day on The Strand,Map Tour,2.15.0-012919,,https://www.arcgis.com/home/item.html?id=dc52eafe253846e6972a414833d50dbf,2019-03-14T10:28:56.000Z,2019-06-04T16:42:39.000Z,Pasha_Kosarev,,public
41a943e7f2cd4b01b3dabbeaa5b9a35e, "A Walk to the San Diego Airport Geotagged + eNet Learning + JC,Map Tour,2.14.0,,https://www.arcgis.com/home/item.html?id=41a943e7f2cd4b01b3dabbeaa5b9a35e,2019-03-07T20:43:12.000Z,2019-03-15T18:44:44.000Z,clausonja,,public
f2117b49a5704e9db928dff595ff0954,                                                                  "Зялёная вандроўка",Map Tour,2.14.0,,https://www.arcgis.com/home/item.html?id=f2117b49a5704e9db928dff595ff0954,2019-02-28T09:26:25.000Z,2019-02-28T12:05:57.000Z,Eugene_juho,,public
6d985c7531784c7ebbe0d99fb8664423, Зимний день на берегу,Map Tour,2.14.0,,https://www.arcgis.com/home/item.html?id=6d985c7531784c7ebbe0d99fb8664423,2019-02-14T04:24:03.000Z,2019-02-20T09:07:29.000Z,ilicheva.Darya@yandex.ru,,public
eb7edb99542c46b9b27966584383748c, Зимний день на берегу,Map Tour,2.14.0,,https://www.arcgis.com/home/item.html?id=eb7edb99542c46b9b27966584383748c,2019-02-11T07:49:43.000Z,2019-02-11T08:09:20.000Z,sav__a,,public
7f3f912709c5448290fb3280a20f712e,                                                                                                                                                                                                                          Noosa Gallery Trail,Map Tour,2.28.0,,https://www.arcgis.com/home/item.html?id=7f3f912709c5448290fb3280a20f712e,2019-01-16T21:54:34.000Z,2024-10-09T21:30:01.000Z,jane.budgen_noosacouncil,T8mQYOrhFIr43s2O,public
bbb215da73494721815d52257dfabaef, A Little About Me,Map Tour,2.14.0,,https://www.arcgis.com/home/item.html?id=bbb215da73494721815d52257dfabaef,2019-01-13T18:10:59.000Z,2019-01-13T18:11:01.000Z,sah78_pns,eoP5lsTDzcIUyaQZ,public
231b413fe1b24c708004abff8ef930dc,	Top 10 Construction Companies in Dubai (2018)  ,Map Tour,2.13.0,,https://www.arcgis.com/home/item.html?id=231b413fe1b24c708004abff8ef930dc,2018-11-25T09:08:59.000Z,2018-11-25T10:30:28.000Z,Fauzaan012,,public
fdf71ef7d6a14f97bdbdb1f97a415262,	Top 10 Oil Producing Countries in the World 2018  ,Map Tour,2.13.0,,https://www.arcgis.com/home/item.html?id=fdf71ef7d6a14f97bdbdb1f97a415262,2018-11-25T05:58:18.000Z,2018-11-25T06:05:19.000Z,Fauzaan012,,public
1bd4a83c67ee4618a3353a90155639dd,                                                                                     Tourism Heritage sites,Map Tour,2.14.0,,https://www.arcgis.com/home/item.html?id=1bd4a83c67ee4618a3353a90155639dd,2018-11-22T05:04:16.000Z,2019-03-19T11:26:42.000Z,depowerghhome,,public
00b4756d20184861a70082e077bb6f7e,       Cape Canaveral in 3D,Map Tour,2.14.0,,https://www.arcgis.com/home/item.html?id=00b4756d20184861a70082e077bb6f7e,2018-11-08T14:03:01.000Z,2019-01-22T18:56:57.000Z,bmittler_DHHC,9lVOGNODRgsFxu7n,public
30d232252a2244ae92764fc229cdc99b, "Карта мемориальных комплексов  посвященных Великой Отечественной войне на территории Беларуси",Map Tour,2.13.0,,https://www.arcgis.com/home/item.html?id=30d232252a2244ae92764fc229cdc99b,2018-10-09T12:50:19.000Z,2018-10-17T11:06:08.000Z,evgeniya.girko,,public
c79ae4a4072c4f0784159b6e229f9be4, "My Once-In-A-Lifetime Dream Trip" ,Map Tour,2.13.0,,https://www.arcgis.com/home/item.html?id=c79ae4a4072c4f0784159b6e229f9be4,2018-10-04T11:22:36.000Z,2018-10-04T12:10:00.000Z,jeeraphornf,,public
82eb943a74e4421d9d5726b511b97d2f, A Winter Day on The Strand,Map Tour,2.13.0,,https://www.arcgis.com/home/item.html?id=82eb943a74e4421d9d5726b511b97d2f,2018-10-02T13:43:24.000Z,2018-10-02T13:44:04.000Z,830033927,,public
402fe4dc38464b3d85e32a2fa1d4b981, A Winter Day on The Strand,Map Tour,2.13.0,,https://www.arcgis.com/home/item.html?id=402fe4dc38464b3d85e32a2fa1d4b981,2018-10-02T12:41:59.000Z,2018-10-02T12:56:47.000Z,830045695,,public
7df3deda8f674e5e9eb4fe76418c7f8c, Sights and sounds – A photographer’s tour of Atlanta,Map Tour,2.13.0,,https://www.arcgis.com/home/item.html?id=7df3deda8f674e5e9eb4fe76418c7f8c,2018-09-18T20:23:49.000Z,2018-09-20T19:51:31.000Z,willybezz,,public
0d6df14e92b14c8380395f1b3654aafe,             ART AROUND TOWN,Map Tour,2.12.1,,https://www.arcgis.com/home/item.html?id=0d6df14e92b14c8380395f1b3654aafe,2018-08-31T14:50:41.000Z,2018-09-05T21:17:01.000Z,RFGS16,,public
6f343e0561714609bfe3ec323282ea76, A Winter Day on The Strand,Map Tour,2.11.0,,https://www.arcgis.com/home/item.html?id=6f343e0561714609bfe3ec323282ea76,2018-06-23T18:09:50.000Z,2018-06-23T18:16:40.000Z,RH790627,xnOV358bj0tLwxji,public
1d4054648c344844a5c8c4c26d73d90c, "À Descoberta da Vila",Map Tour,2.11.0,,https://www.arcgis.com/home/item.html?id=1d4054648c344844a5c8c4c26d73d90c,2018-06-15T21:37:46.000Z,2018-06-15T22:39:30.000Z,joanateixeira19,,public
d1f7afe8ba7b4b018453611f7eec7fe6,                                                     9 WISATA KARANGANYAR YANG WAJIB DIKUNJUNGI ,Map Tour,2.16.0,,https://www.arcgis.com/home/item.html?id=d1f7afe8ba7b4b018453611f7eec7fe6,2018-05-20T18:39:47.000Z,2019-07-22T09:37:09.000Z,azizunrohman,,public
3b074e0368fc44468c75c6a017538b1b,    Prises de vues immersives par drone en 360°,Map Tour,2.12.1,,https://www.arcgis.com/home/item.html?id=3b074e0368fc44468c75c6a017538b1b,2018-05-16T13:27:44.000Z,2018-07-26T06:00:03.000Z,SIG.CG02,iNWpti7T6X4xmP8G,public
5e520698fe7c44f7a9b0655014efe7bf,   Codelab-învaţă coding la bibliotecă" Biblioteca publica s.Climăuţii de Jos r.Şoldăneşti,Map Tour,2.11.0,,https://www.arcgis.com/home/item.html?id=5e520698fe7c44f7a9b0655014efe7bf,2018-05-16T13:18:32.000Z,2018-05-30T09:43:35.000Z,bibliotecaclimauti,,public
e7819dab4bed4887a2866fbf82ecf41a, A Winter Day on The Strand,Map Tour,2.11.0,,https://www.arcgis.com/home/item.html?id=e7819dab4bed4887a2866fbf82ecf41a,2018-05-15T08:08:26.000Z,2018-05-15T08:20:33.000Z,sarra55277,,public
e9ff3da140cb4cdc8934710611e16d9a,                                                                                     Album drzew w mieście Ostróda,Map Tour,2.11.0,,https://www.arcgis.com/home/item.html?id=e9ff3da140cb4cdc8934710611e16d9a,2018-04-24T17:02:47.000Z,2018-04-25T06:25:40.000Z,134560@student.uwm.edu.pl,,public
d7a9896a37ab4ff9895e4eb1f9b2ad5c, A Winter Day on The Strand,Map Tour,2.11.0,,https://www.arcgis.com/home/item.html?id=d7a9896a37ab4ff9895e4eb1f9b2ad5c,2018-04-16T21:11:20.000Z,2018-04-16T21:20:50.000Z,TMHawks,4aUxCaDLaSFPHO9o,public
4f1e08daf3f741afb5c80f6df50ef86c, Зимний день на пляже,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=4f1e08daf3f741afb5c80f6df50ef86c,2018-03-27T18:11:03.000Z,2018-03-28T07:16:24.000Z,glazkova,,public
331110ee278044d5bfd15fd7f76c401b, 2015 Nepal Earthquake through the Eyes of UNITAR Operational Satellite Applications Programme (UNOSAT).,,,,https://www.arcgis.com/home/item.html?id=331110ee278044d5bfd15fd7f76c401b,2018-03-21T23:18:05.000Z,2018-03-21T23:18:07.000Z,nfndiaye_USAID,,public
457369da4afe458baae088c1ba063662, 2015 Nepal Earthquake through the Eyes of UNITAR Operational Satellite Applications Programme (UNOSAT),Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=457369da4afe458baae088c1ba063662,2018-03-20T21:13:20.000Z,2018-03-20T21:13:22.000Z,katelyn_jenkins@redlands.edu_univredlands,o6oETlrWetREI1A2,public
cec09f17e65f4df18d11db30514bb8e3, Зимний день на пляже,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=cec09f17e65f4df18d11db30514bb8e3,2018-03-20T09:46:44.000Z,2018-03-20T10:52:46.000Z,Irina_07,,public
0d0e393d6eeb4f789526305207cdffce,                                                                                                  ROOFTOPS LX,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=0d0e393d6eeb4f789526305207cdffce,2018-03-19T17:14:39.000Z,2018-03-25T17:08:54.000Z,Camila225,,public
0d39e39a07bd405289bc250707938c30, Зимний день на пляже,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=0d39e39a07bd405289bc250707938c30,2018-03-19T08:11:17.000Z,2018-03-19T08:25:58.000Z,almira.rzieva,,public
aecd28c23dc14db88de4c30bb70c2dd0, 2015 Nepal earthquake through the eye of Unitar Operational Satellite Applications Program,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=aecd28c23dc14db88de4c30bb70c2dd0,2018-03-10T15:02:57.000Z,2018-03-10T15:04:59.000Z,helen0505005,,public
c6ea5de117c541fa9bdad8bd8bf48427, A Winter Day on The Strand,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=c6ea5de117c541fa9bdad8bd8bf48427,2018-03-01T05:00:54.000Z,2018-03-01T05:19:24.000Z,aaron.sturgill123,,public
c99af6ab1e9d48b58672dafc1ac08436,  <font color='black'>Influential People in Black History </font> ,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=c99af6ab1e9d48b58672dafc1ac08436,2018-02-05T22:54:05.000Z,2018-02-16T21:50:59.000Z,gisintern25,x5wCko8UnSi4h0CB,public
643b17f6f3564afd8ab7d51882d40649, 20 DUNYA ULKESİNİN UNLU YEMEKLERI,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=643b17f6f3564afd8ab7d51882d40649,2017-12-20T11:06:46.000Z,2017-12-20T12:05:15.000Z,iakpinar,,public
f9be35238c77402d8d032e6f02c84ab4, Kirchen Rundgang innerhalb Promenade Münster,Map Tour,2.10.0,,https://www.arcgis.com/home/item.html?id=f9be35238c77402d8d032e6f02c84ab4,2017-12-11T18:26:00.000Z,2018-01-08T17:35:46.000Z,Terbrack_GIS_WS18,W47q82gM5Y2xNen1,public
ec379bc6eeb742f8a90cb852b1528919,       Ejemplo del uso de encabezados - aprenderaprogramar.com      Municipio Santiago de Cali ,Map Tour,2.9.0,,https://www.arcgis.com/home/item.html?id=ec379bc6eeb742f8a90cb852b1528919,2017-11-29T19:42:36.000Z,2017-12-28T14:55:06.000Z,edalvagu62,,public
7336e10839064b3994b6526cd1650a31, Lifelines of Pune- Hospitals having Blood Banks,Map Tour,2.9.0,,https://www.arcgis.com/home/item.html?id=7336e10839064b3994b6526cd1650a31,2017-11-20T09:20:47.000Z,2017-11-21T07:15:08.000Z,aishwaryaray61,,public
41564189aa1642178694d51730205c4c, 2015 Nepal Earthquake through the Eyes of UNITAR Operational Satellite Applications Programme (UNOSAT),Map Tour,2.9.0,,https://www.arcgis.com/home/item.html?id=41564189aa1642178694d51730205c4c,2017-10-29T17:43:06.000Z,2017-10-29T17:43:08.000Z,joykensmil,,public
cacebe8697d04c3e97a083b23b47ec94, A Winter Day on The Strand,Map Tour,2.9.0,,https://www.arcgis.com/home/item.html?id=cacebe8697d04c3e97a083b23b47ec94,2017-10-23T19:43:15.000Z,2017-10-23T20:02:55.000Z,colle009,uEH09Hfm70zI2ZxR,public
869cc055c4ed4e38873f0f0c1f9ad468, Yarmouth Geology  ,Map Tour,2.9.0,,https://www.arcgis.com/home/item.html?id=869cc055c4ed4e38873f0f0c1f9ad468,2017-10-13T14:03:17.000Z,2017-10-26T21:33:23.000Z,sfuegen_Bates,,public
4cfd88207f7f42b0883b62a71fb8726b, A Winter Day on The Strand,Map Tour,2.8.1,,https://www.arcgis.com/home/item.html?id=4cfd88207f7f42b0883b62a71fb8726b,2017-09-19T00:31:02.000Z,2017-09-19T00:58:00.000Z,chandlerfane,,public
7faa72d169aa46bba25c5b8572610ab7, 2015  Nepal  Earthquake  through  the  Eyes  of  UNITAR Operational Satellite Applications Programm,Map Tour,2.8.1,,https://www.arcgis.com/home/item.html?id=7faa72d169aa46bba25c5b8572610ab7,2017-08-11T05:04:25.000Z,2017-08-11T05:04:27.000Z,xiaowan_ma,,public
3e0b9a2382864dd29ebf6aaefd469edb, 2015  Nepal  Earthquake  through  the  Eyes  of  UNITAR Operational Satellite Applications Programm,Map Tour,2.8.1,,https://www.arcgis.com/home/item.html?id=3e0b9a2382864dd29ebf6aaefd469edb,2017-08-10T23:11:27.000Z,2017-08-11T05:00:51.000Z,xiaowan_ma,,public
680e221ce11549ef92486f2165108729, 2015 Nepal Earthquake through the Eyes of UNITAR Operational Satellite Applications Programme (UNOSAT).,Map Tour,2.8.1,,https://www.arcgis.com/home/item.html?id=680e221ce11549ef92486f2165108729,2017-08-10T16:54:10.000Z,2017-08-10T17:19:17.000Z,BlaineKayla96,,public
7c4c95c1a1d247cab2d87d48d0fc90c6,  The Battle Of Detroit.,Map Tour,2.7.1,,https://www.arcgis.com/home/item.html?id=7c4c95c1a1d247cab2d87d48d0fc90c6,2017-05-09T13:18:50.000Z,2017-05-25T01:35:21.000Z,335498234,,public
b706845379214af489818d286ad21432, Patrimoine  des Mauges ,Map Tour,2.7.0,,https://www.arcgis.com/home/item.html?id=b706845379214af489818d286ad21432,2017-03-10T13:27:06.000Z,2017-03-10T15:50:30.000Z,evrepatrimoine,,public
bc78d543c6874cba95ed6191237f9004, 2015 Nepal Earthquake through the Eyes of UNITAR Operational Satellite Applications Programme (UNOSAT).,Map Tour,2.6.2,,https://www.arcgis.com/home/item.html?id=bc78d543c6874cba95ed6191237f9004,2017-02-24T23:47:04.000Z,2017-02-24T23:51:38.000Z,macyimerson6,,public
7e0091f6132548f8ac8f133e59a31d0e, Minun tarinani,Map Tour,2.6.2,,https://www.arcgis.com/home/item.html?id=7e0091f6132548f8ac8f133e59a31d0e,2017-02-14T12:33:57.000Z,2020-05-20T09:05:20.000Z,pirjo.testi_HAMK,vZl98J6G4VVyohc0,public
4738c86f144b4b3c8856bd1323cc1097, A winter day on the strand,Map Tour,2.6.2,,https://www.arcgis.com/home/item.html?id=4738c86f144b4b3c8856bd1323cc1097,2017-02-13T16:27:17.000Z,2017-02-13T16:58:55.000Z,shackbeef,,public
4ef3b13e7dc249a1bbf041fbadfbdb8d,                                                                                            TREN  ECUADOR Y SUS PRINCIPALES SITIOS TURISTICOS,Map Tour,2.6.2,,https://www.arcgis.com/home/item.html?id=4ef3b13e7dc249a1bbf041fbadfbdb8d,2017-02-13T01:06:04.000Z,2017-02-28T01:54:30.000Z,davi_d16mejia,,public
8acafc3941cd461aa90367b137f3f2ad, A Trip to Carlsbad  California,Map Tour,2.6.2,,https://www.arcgis.com/home/item.html?id=8acafc3941cd461aa90367b137f3f2ad,2017-02-06T20:50:56.000Z,2017-02-13T20:19:13.000Z,sdb276,,public
1daa03f70c724ca980765474c1cf7e75,                         Ivonne González,Map Tour,2.7.1,,https://www.arcgis.com/home/item.html?id=1daa03f70c724ca980765474c1cf7e75,2017-01-14T21:11:57.000Z,2017-04-12T13:49:36.000Z,analily77,,public
fb16f45b65874a67b60c7c114af0e6a7, A small Scope of the City,Map Tour,2.5.2,,https://www.arcgis.com/home/item.html?id=fb16f45b65874a67b60c7c114af0e6a7,2016-11-02T02:44:15.000Z,2016-11-02T16:41:36.000Z,aic131,,public
0d5b607ab650412c83b34e1eb2bb030a, A Winter Day on The Strand,Map Tour,2.5.2,,https://www.arcgis.com/home/item.html?id=0d5b607ab650412c83b34e1eb2bb030a,2016-10-30T21:47:42.000Z,2016-10-30T22:16:09.000Z,djp2545,,public
1c235331731e4793811c09a28d5a61a1, <b><a href='http://rotadetapas.eu' style='color:yellow; outline: none;' target='_blank'>Rota de Tapas de Lisboa</a></b> ,Map Tour,2.5.2,,https://www.arcgis.com/home/item.html?id=1c235331731e4793811c09a28d5a61a1,2016-10-17T10:48:19.000Z,2016-12-01T14:30:31.000Z,MiguelMouta,,public
51410dc550584ae9a7a5951a90598558, A Winter Day on The Strand by Elizabeth ,Map Tour,2.5.2,,https://www.arcgis.com/home/item.html?id=51410dc550584ae9a7a5951a90598558,2016-09-29T19:15:50.000Z,2016-09-29T20:20:34.000Z,eliz1234,,public
9110c411888641aa95a28e8da5964ce7, 2015 Nepal Earthquake through the Eyes of UNITAR Operational Satellite Applications Programme (UNOSAT),Map Tour,2.5.2,,https://www.arcgis.com/home/item.html?id=9110c411888641aa95a28e8da5964ce7,2016-09-21T06:07:33.000Z,2016-09-21T06:07:35.000Z,bostenaru,,public
68f3d357a0b547d2814f76af355d0169, "A Walk to the San Diego Airport Geotagged + dma",Map Tour,2.5.1,,https://www.arcgis.com/home/item.html?id=68f3d357a0b547d2814f76af355d0169,2016-07-30T03:05:49.000Z,2016-09-20T21:42:11.000Z,darrinaustin,,public
84f9525173bd4358a8df8a04ebcb15ac,                                                      İstanbul Selatin Camileri,Map Tour,2.5.1,,https://www.arcgis.com/home/item.html?id=84f9525173bd4358a8df8a04ebcb15ac,2016-06-21T09:03:12.000Z,2016-07-15T06:57:51.000Z,alevv_08,,public
02c9e8cd38564de684be364898907023,  Les grands quotidiens à Montréal ,Map Tour,2.5.0,,https://www.arcgis.com/home/item.html?id=02c9e8cd38564de684be364898907023,2016-05-17T20:01:32.000Z,2016-05-17T20:31:45.000Z,Joaniedubuc,,public
27c8a8be75754e199a073ad9742cf278,     <font style='outline: medium none;' color='#6600FF'><font style='outline: medium none;' size='+1.8'>Noile ansambuluri de apartamente si case din Iasi</font></font>,Map Tour,2.5.0,,https://www.arcgis.com/home/item.html?id=27c8a8be75754e199a073ad9742cf278,2016-04-07T23:14:25.000Z,2016-05-19T19:29:08.000Z,siminicarubianca,,public
63b1515186c84d19889a21f70b29dfd1, Children's Literature,Map Tour,2.5.0,,https://www.arcgis.com/home/item.html?id=63b1515186c84d19889a21f70b29dfd1,2016-03-02T23:59:16.000Z,2016-03-05T22:37:19.000Z,lisalawrence,,public
01f1340f90a8483ea813a29bf4a36fa2,  Puntos Sobresalientes de la Universidad de Panamá   Auditorio y Facultades       Puntos Sobresalientes de la Universidad de Panamá   Auditorio y Facultades       ,Map Tour,2.3.0,,https://www.arcgis.com/home/item.html?id=01f1340f90a8483ea813a29bf4a36fa2,2015-10-21T14:07:14.000Z,2015-10-21T14:07:15.000Z,geografia15,,public
eb763b622e0846358ab972563e268e02, A 47 años de la ofensiva revolucionaria,Map Tour,2.4.1,,https://www.arcgis.com/home/item.html?id=eb763b622e0846358ab972563e268e02,2015-10-03T13:28:56.000Z,2021-01-19T20:52:52.000Z,diariodcuba,OacnGgMRYcQYInTv,public
