id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
7c72e12d01f44c47b224b6fd8e54daaa,Big Dams: Boon or Bane?,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=7c72e12d01f44c47b224b6fd8e54daaa,2017-07-19T20:22:11.000Z,2017-08-23T17:27:53.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
bd5f9b0454704ba8801b2fcc6adb57d7,Marvel Superhero Origins,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=bd5f9b0454704ba8801b2fcc6adb57d7,2017-07-19T19:49:00.000Z,2017-07-28T17:03:14.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
c1fcd4fb46b745db9ed759b68e38b327,Feeding Asia,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=c1fcd4fb46b745db9ed759b68e38b327,2017-07-08T16:31:24.000Z,2017-07-08T18:06:24.000Z,owen.storymaps,nzS0F0zdNLvs7nc8,public
ef025421d6184528b90977935a7bcc6b,GFN - Cities and Region reports,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=ef025421d6184528b90977935a7bcc6b,2017-06-22T22:53:47.000Z,2017-06-22T23:03:05.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
8d1991b7600f42358b158633055d9baa,Aspect Mapasdf,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=8d1991b7600f42358b158633055d9baa,2017-06-14T22:49:28.000Z,2017-06-14T22:50:31.000Z,skitterman,nzS0F0zdNLvs7nc8,public
33b6d4529fe540b19c9067c3c87a3df3,A World of Waste,Map Journal,1.12.2,,https://www.arcgis.com/home/item.html?id=33b6d4529fe540b19c9067c3c87a3df3,2017-05-09T15:11:48.000Z,2017-10-23T15:13:14.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
42c43beb8a164030947d957204ae0330,asdfasdfa werewr,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=42c43beb8a164030947d957204ae0330,2017-05-02T16:06:47.000Z,2017-05-02T16:08:13.000Z,skitterman,nzS0F0zdNLvs7nc8,public
e4c90c1322a3436abca0b31b288ff181,asdf asdfasdfw33,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=e4c90c1322a3436abca0b31b288ff181,2017-05-02T16:00:24.000Z,2017-05-02T16:02:36.000Z,skitterman,nzS0F0zdNLvs7nc8,public
3b48dcf1a7d84edba295fb8da55f2c23,Abandoned Islands,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=3b48dcf1a7d84edba295fb8da55f2c23,2017-05-01T12:59:14.000Z,2018-06-27T00:43:04.000Z,cooper.storymaps,nzS0F0zdNLvs7nc8,public
3e8763b63be3427b9cd115781c5546ea,South Sudan in Crisis,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=3e8763b63be3427b9cd115781c5546ea,2017-04-26T16:58:08.000Z,2017-08-23T14:17:08.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
a6ff47b1caa04cfb8a1291cc9976e70c,Nigeria in Crisis,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=a6ff47b1caa04cfb8a1291cc9976e70c,2017-04-26T16:24:50.000Z,2017-06-30T15:24:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
4a0f6921f4144c648a5d8124d41af145,Somalia in Crisis,Map Journal,1.12.2,,https://www.arcgis.com/home/item.html?id=4a0f6921f4144c648a5d8124d41af145,2017-04-19T17:46:09.000Z,2017-11-07T18:10:20.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
1d830abe83db4d859b74d955e568c2ad,America's Protected Areas,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=1d830abe83db4d859b74d955e568c2ad,2017-04-04T20:48:12.000Z,2017-05-03T12:22:28.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
c12c081ef7aa4e989cdd94339e6e245d,;laskdjf;lkasjdf034508,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=c12c081ef7aa4e989cdd94339e6e245d,2017-03-21T22:36:07.000Z,2017-03-21T22:36:53.000Z,skitterman,nzS0F0zdNLvs7nc8,public
d63b44e6f1134e16b127ad702ae24962,asdfasd3q453q45,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=d63b44e6f1134e16b127ad702ae24962,2017-03-21T22:25:10.000Z,2017-03-21T22:25:13.000Z,skitterman,nzS0F0zdNLvs7nc8,public
124b18a4b5ec4d2d9d91728d4add45d7,asdfas34534,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=124b18a4b5ec4d2d9d91728d4add45d7,2017-03-21T22:22:45.000Z,2017-03-21T22:23:12.000Z,skitterman,nzS0F0zdNLvs7nc8,public
10747f83910c4b4eb6e9bb288463e616,fas3453453asdf,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=10747f83910c4b4eb6e9bb288463e616,2017-03-21T22:20:43.000Z,2017-03-21T22:21:57.000Z,skitterman,nzS0F0zdNLvs7nc8,public
8a398fc7a71c40e5aa6272fbdb2e3b06,euroweiru0983450,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=8a398fc7a71c40e5aa6272fbdb2e3b06,2017-03-21T22:18:41.000Z,2017-03-21T22:19:59.000Z,skitterman,nzS0F0zdNLvs7nc8,public
6cba4a2938644f7db886d8174a35cc82,sslsldld93938asdfn,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=6cba4a2938644f7db886d8174a35cc82,2017-03-21T22:02:10.000Z,2017-03-21T22:03:36.000Z,skitterman,nzS0F0zdNLvs7nc8,public
af1d0206ece848fba2d34b4acbc1b1da,45345asdfasdf,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=af1d0206ece848fba2d34b4acbc1b1da,2017-03-21T21:59:45.000Z,2017-03-21T22:00:33.000Z,skitterman,nzS0F0zdNLvs7nc8,public
57d55970e0ec464fb3fb4dded4712357,asdfasdfsad345345,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=57d55970e0ec464fb3fb4dded4712357,2017-03-21T21:56:15.000Z,2017-03-21T21:57:12.000Z,skitterman,nzS0F0zdNLvs7nc8,public
575ece405c26482992cab80d009376b9,Panel dialog,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=575ece405c26482992cab80d009376b9,2017-03-21T21:38:06.000Z,2017-03-21T21:39:01.000Z,skitterman,nzS0F0zdNLvs7nc8,public
eab142898e844933af77216eae4b9234,sadfsdf456456,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=eab142898e844933af77216eae4b9234,2017-03-21T21:37:08.000Z,2017-03-21T21:37:49.000Z,skitterman,nzS0F0zdNLvs7nc8,public
c647d537ca5444b3b8e43b9e4643fcfb,df098435098sd,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=c647d537ca5444b3b8e43b9e4643fcfb,2017-03-21T21:36:09.000Z,2017-03-21T21:36:23.000Z,skitterman,nzS0F0zdNLvs7nc8,public
bb95a0397db64f91952d568722c5bd52,asdfasdfer5454,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=bb95a0397db64f91952d568722c5bd52,2017-03-21T21:29:30.000Z,2017-03-21T21:32:02.000Z,skitterman,nzS0F0zdNLvs7nc8,public
353a71db2e434022b64b84272db0e819,Bike Accidents,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=353a71db2e434022b64b84272db0e819,2017-03-03T18:39:42.000Z,2017-03-08T21:23:46.000Z,ssylvia_storymaps,nzS0F0zdNLvs7nc8,public
c8aeb5899a674f4d80465f2891ce679a,PIcasa photos,Map Journal,1.8.1,,https://www.arcgis.com/home/item.html?id=c8aeb5899a674f4d80465f2891ce679a,2016-11-14T17:30:58.000Z,2016-11-16T23:26:24.000Z,skitterman,nzS0F0zdNLvs7nc8,public
ad8fd56a635a487f88b5d2edcf41ce51,another try,Map Journal,1.8.1,,https://www.arcgis.com/home/item.html?id=ad8fd56a635a487f88b5d2edcf41ce51,2016-11-01T20:44:59.000Z,2016-11-01T20:45:12.000Z,skitterman,nzS0F0zdNLvs7nc8,public
ddb520e616eb49b69095f68d2d37bf17,Life in Norilsk  Russia,Map Journal,1.8.1,,https://www.arcgis.com/home/item.html?id=ddb520e616eb49b69095f68d2d37bf17,2016-10-09T12:52:23.000Z,2016-10-18T18:51:33.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
8ff1d1534e8c41adb5c04ab435b7974b,Inside the World's 10 Largest Refugee Camps,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=8ff1d1534e8c41adb5c04ab435b7974b,2016-07-20T00:45:13.000Z,2018-06-27T00:41:20.000Z,cooper.storymaps,nzS0F0zdNLvs7nc8,public
aee175920d6749ac8d3c86130385915a,A Zika Timeline,Map Journal,1.7.2,,https://www.arcgis.com/home/item.html?id=aee175920d6749ac8d3c86130385915a,2016-07-13T21:17:26.000Z,2016-07-14T21:41:46.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
f3425e9ad3bb430986997b8c339107b9,Maps and Layers Example,Map Journal,1.7.1,,https://www.arcgis.com/home/item.html?id=f3425e9ad3bb430986997b8c339107b9,2016-05-20T13:01:26.000Z,2016-07-14T17:41:33.000Z,owen.storymaps,nzS0F0zdNLvs7nc8,public
e4c6c781763e494a8dc059ceed7bc6e3,Nature & Environment Challenge,Map Journal,1.7.1,,https://www.arcgis.com/home/item.html?id=e4c6c781763e494a8dc059ceed7bc6e3,2016-04-25T18:22:33.000Z,2016-04-26T13:36:55.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
546aca7cc7c44b20ab192a25510e3484,History Challenge,Map Journal,1.7.1,,https://www.arcgis.com/home/item.html?id=546aca7cc7c44b20ab192a25510e3484,2016-04-25T18:11:19.000Z,2016-05-03T14:33:33.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
c39ea3c84c0d469d84a64ba2de55bc18,Cool Places Challenge,Map Journal,1.7.1,,https://www.arcgis.com/home/item.html?id=c39ea3c84c0d469d84a64ba2de55bc18,2016-04-25T17:54:49.000Z,2016-05-03T14:33:56.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
76da79285d2c427f9962879d5046ee45,DRAFT: A Terrorism Timeline,Map Journal,1.7.1,,https://www.arcgis.com/home/item.html?id=76da79285d2c427f9962879d5046ee45,2016-03-24T01:12:46.000Z,2016-03-24T15:45:40.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
1ae94263a75a4459ad002a0ac36e0a52,Drone2Map for ArcGIS - What will your drone do for you?,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=1ae94263a75a4459ad002a0ac36e0a52,2016-03-16T21:41:50.000Z,2017-05-08T17:43:52.000Z,bszukalski_storymaps,nzS0F0zdNLvs7nc8,public
558599e028d6451bb0458300713eec17,Citizen Science in the Santa Monica Mountains: 2 ,Map Journal,1.7.0,,https://www.arcgis.com/home/item.html?id=558599e028d6451bb0458300713eec17,2016-03-09T16:25:26.000Z,2016-03-16T12:59:04.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b2a3f8c2d3b64ecba11b8b0f56ed3875,QA test,Map Journal,1.7.0,,https://www.arcgis.com/home/item.html?id=b2a3f8c2d3b64ecba11b8b0f56ed3875,2016-03-01T05:23:22.000Z,2016-03-01T05:23:24.000Z,owen4358@esri.com_Story,nzS0F0zdNLvs7nc8,public
ce97b7ed9ab44e8aa4dfb32dda6f09cb,Explore your Wild and Scenic Rivers ,Map Journal,1.6.1,,https://www.arcgis.com/home/item.html?id=ce97b7ed9ab44e8aa4dfb32dda6f09cb,2016-02-25T00:53:08.000Z,2016-02-26T00:33:05.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
370f50e999534f50922bfb98fbac645f,100 Years of the National Park Service,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=370f50e999534f50922bfb98fbac645f,2015-12-09T22:30:45.000Z,2018-04-20T23:21:12.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
9b5f19e06a2b4aaba75844d147251d2b,Bats Under Threat,Map Journal,1.17.0-20190116,,https://www.arcgis.com/home/item.html?id=9b5f19e06a2b4aaba75844d147251d2b,2015-11-26T03:03:17.000Z,2019-06-14T03:53:49.000Z,bszukalski_storymaps,nzS0F0zdNLvs7nc8,public
3680cbc3b6484f35a09265489791379e,Atlas for a Changing Planet,Map Journal,1.15.1,,https://www.arcgis.com/home/item.html?id=3680cbc3b6484f35a09265489791379e,2015-11-15T19:36:18.000Z,2018-07-03T02:40:45.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
7fbc5a076d3943fe9de39b3fca00f12c,GIS Day - Discover the World Through GIS,Map Journal,1.16.0,,https://www.arcgis.com/home/item.html?id=7fbc5a076d3943fe9de39b3fca00f12c,2015-11-10T20:13:25.000Z,2018-10-24T21:43:50.000Z,bszukalski_storymaps,nzS0F0zdNLvs7nc8,public
bbfbef6fac4c40278cbdc4016b54d4db,Shipping lanes and choke points,Map Journal,1.5.0,,https://www.arcgis.com/home/item.html?id=bbfbef6fac4c40278cbdc4016b54d4db,2015-09-29T13:29:24.000Z,2015-11-05T21:49:59.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
c68efc0eb7994ee0bbeb6e6a54805422,Discovering Liquid Water on Mars,Map Journal,1.12.2,,https://www.arcgis.com/home/item.html?id=c68efc0eb7994ee0bbeb6e6a54805422,2015-09-28T21:03:59.000Z,2017-10-24T07:47:23.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
dc03da4c7c644c5a94a38c8cd668c95d,Remembering a Legacy of Slavery ,Map Journal,1.4.0-070215,,https://www.arcgis.com/home/item.html?id=dc03da4c7c644c5a94a38c8cd668c95d,2015-09-01T12:22:37.000Z,2015-09-03T14:00:06.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ac354739842044229bd706308ced6641,Gulf of Mexico Oil Spill,Map Journal,1.9.1,,https://www.arcgis.com/home/item.html?id=ac354739842044229bd706308ced6641,2015-07-31T19:24:06.000Z,2017-02-23T14:44:31.000Z,owen.storymaps,nzS0F0zdNLvs7nc8,public
21c23047638c4d1d89026975e72b4eda,Foo,Map Journal,1.33.0,,https://www.arcgis.com/home/item.html?id=21c23047638c4d1d89026975e72b4eda,2015-07-31T16:08:26.000Z,2025-10-31T19:15:17.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
534b8a9311f648f69881b4bd2b92edd2,Mountains of Fire (generated demo),Map Journal,1.2.1,,https://www.arcgis.com/home/item.html?id=534b8a9311f648f69881b4bd2b92edd2,2015-07-22T22:08:19.000Z,2015-07-22T22:08:19.000Z,StoryMapsTeam15,nzS0F0zdNLvs7nc8,public
320279caa7f549678ba428f24a9f12ec,Exploring the   Sustainable Development Goals ,Map Journal,1.6.1,,https://www.arcgis.com/home/item.html?id=320279caa7f549678ba428f24a9f12ec,2015-07-15T19:57:58.000Z,2016-02-04T20:53:07.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
fbfc644aeb7d4106a6114247a2838dbe,BioBlitz: Citizen Science in the National Parks ,Map Journal,1.4.0-070215,,https://www.arcgis.com/home/item.html?id=fbfc644aeb7d4106a6114247a2838dbe,2015-07-07T13:03:15.000Z,2015-07-14T21:10:35.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
23cf769b76c9471599908f28e4054323,In 3D: What to See and Do at the 2015 Esri UC,Map Journal,1.4.0-070215,,https://www.arcgis.com/home/item.html?id=23cf769b76c9471599908f28e4054323,2015-07-02T17:28:32.000Z,2015-07-20T22:10:50.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
4b154fd0b6a9426b83f06d60604938be,Income Inequality   in Washington  D.C.,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=4b154fd0b6a9426b83f06d60604938be,2015-06-26T16:42:46.000Z,2017-08-05T14:34:34.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
2b8da74c126e4f7696cb87f704ad9434,Income Inequality   in New York City,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=2b8da74c126e4f7696cb87f704ad9434,2015-06-26T15:25:35.000Z,2017-08-05T14:33:35.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
30836be3411e4c0b87dedeca461b3326,Income Inequality   in Los Angeles,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=30836be3411e4c0b87dedeca461b3326,2015-06-26T14:36:35.000Z,2017-08-05T14:33:02.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
e7c37f1f271747ae84c2a3736fd9ac07,Scaling Up: Collaborative Approaches to Large Landscape Conservation ,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=e7c37f1f271747ae84c2a3736fd9ac07,2015-06-25T18:49:37.000Z,2015-06-25T20:23:21.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
da1123d074174a218da1f1548c4b7bf7,Income Inequality  in Houston,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=da1123d074174a218da1f1548c4b7bf7,2015-06-25T18:42:34.000Z,2017-08-05T14:32:28.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
8d2e1d77366c4d2ab16957b0547d6ca1,Income Inequality   in the Bay Area,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=8d2e1d77366c4d2ab16957b0547d6ca1,2015-06-25T17:43:09.000Z,2017-08-05T14:34:02.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
90f2b295baa74d23b39ed450e765ca5e,Income Inequality  in Chicago,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=90f2b295baa74d23b39ed450e765ca5e,2015-06-25T13:29:48.000Z,2017-08-05T14:31:12.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
45867f2ae46e4587afb8e7c7b343b9b8,BioBlitz 2015: Hawai'i Volcanoes,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=45867f2ae46e4587afb8e7c7b343b9b8,2015-06-25T11:56:25.000Z,2018-04-19T19:20:07.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
5e7116880ec34270bc88c00c41dbda6d,Income Inequality in Boston,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=5e7116880ec34270bc88c00c41dbda6d,2015-06-24T13:42:11.000Z,2018-06-07T18:59:00.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
1c91425325214185918566d0dc3030aa,Hidden Boundaries: Income Inequality in American Cities,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=1c91425325214185918566d0dc3030aa,2015-06-03T15:07:20.000Z,2015-07-17T15:51:43.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
411702e9565549e491c146556179cd0e,Getting mines out of the ground  for good,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=411702e9565549e491c146556179cd0e,2015-04-08T16:44:17.000Z,2015-07-07T19:33:22.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
b628131d8d3241bab21dab5bac7473be,Feeding Our Planet ,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=b628131d8d3241bab21dab5bac7473be,2015-03-25T20:50:10.000Z,2015-03-25T20:50:11.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ebef542fbfc545d6b95aacc67a68ddd3,Protected Places,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=ebef542fbfc545d6b95aacc67a68ddd3,2015-03-25T19:03:55.000Z,2015-03-25T19:03:55.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
5d77ac59dce447708c4e053e579efa65,Globally Protected Places,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=5d77ac59dce447708c4e053e579efa65,2015-03-24T15:39:35.000Z,2015-03-24T15:51:08.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ca3e2a31e4c64f38821ba613ba85f6cb,Feeding the Planet,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=ca3e2a31e4c64f38821ba613ba85f6cb,2015-03-24T15:02:54.000Z,2015-03-24T19:38:12.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
97f049ead51b4636bd39df93b83cfd4f,Globally Protected Places,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=97f049ead51b4636bd39df93b83cfd4f,2015-03-23T21:28:30.000Z,2015-03-24T19:41:40.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
8ea70800855649aebe2d6520c8a59aca,Kennedy Center Expansion Project,Map Journal,1.3.0,,https://www.arcgis.com/home/item.html?id=8ea70800855649aebe2d6520c8a59aca,2015-03-23T12:57:08.000Z,2015-03-23T12:57:08.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
4c77a56bbcd743b69232cf3fd9c7a61c,Mountains   of Fire,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=4c77a56bbcd743b69232cf3fd9c7a61c,2015-02-27T19:55:09.000Z,2018-06-06T14:28:40.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
0f695ec750584022bd2ea8baf545089b,Alaska Ice:   Documenting Glaciers on the Move,Map Journal,1.17.0,,https://www.arcgis.com/home/item.html?id=0f695ec750584022bd2ea8baf545089b,2015-02-21T13:08:29.000Z,2018-12-11T17:13:07.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
0e7eefe1113f4ecabb21d874a5f24e5c,Paris: The First Great Walking City,Map Journal,1.2.1,,https://www.arcgis.com/home/item.html?id=0e7eefe1113f4ecabb21d874a5f24e5c,2015-02-06T21:45:35.000Z,2015-02-08T18:12:42.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
734207f7fb544c6fbe74d38e247a77f2,Megacities and U.S. National Security,Map Journal,1.2.1,,https://www.arcgis.com/home/item.html?id=734207f7fb544c6fbe74d38e247a77f2,2015-01-23T18:35:19.000Z,2015-02-04T18:08:23.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
2193603360034d568d07188a91cace49,A New Medium,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=2193603360034d568d07188a91cace49,2014-12-11T21:20:54.000Z,2018-05-17T22:53:30.000Z,dwright_storymaps,nzS0F0zdNLvs7nc8,public
52528cfbd0454461a1d319170df1a5ea,Starbucks Throughout the World,Map Journal,1.1,,https://www.arcgis.com/home/item.html?id=52528cfbd0454461a1d319170df1a5ea,2014-12-05T16:21:07.000Z,2014-12-05T20:17:07.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
dc91db9f6409462b887ebb1695b9c201,Explore a Tapestry of World Ecosystems,Map Journal,1.15.1,,https://www.arcgis.com/home/item.html?id=dc91db9f6409462b887ebb1695b9c201,2014-11-18T22:08:23.000Z,2018-08-05T19:25:36.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
4ff1934f16154b8e98392c002c66c21a,Mapping Boston's History,Map Journal,1.1,,https://www.arcgis.com/home/item.html?id=4ff1934f16154b8e98392c002c66c21a,2014-10-25T14:04:12.000Z,2014-10-25T16:23:58.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
7b49e7d0a1ae4484a818aa4364307e62,2014 National Heritage Fellows,Map Journal,1.1,,https://www.arcgis.com/home/item.html?id=7b49e7d0a1ae4484a818aa4364307e62,2014-10-23T13:59:37.000Z,2014-10-24T14:52:48.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
8537f22f25c94091b18660223202f622,Map Journal Default Settings,Map Journal,1.1,,https://www.arcgis.com/home/item.html?id=8537f22f25c94091b18660223202f622,2014-10-05T18:38:03.000Z,2014-10-06T17:49:58.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
a5e82114ad40438e8c9a6e4253666303,Starbucks Bean to Cup - Plenary,,,,https://www.arcgis.com/home/item.html?id=a5e82114ad40438e8c9a6e4253666303,2014-09-04T18:02:21.000Z,2015-07-15T20:20:53.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
f44078d9d75d44e981843f075bccb0ad,Dawn of the Anthropocene,Map Journal,1.0.1,,https://www.arcgis.com/home/item.html?id=f44078d9d75d44e981843f075bccb0ad,2014-07-20T21:19:55.000Z,2014-09-06T12:52:27.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
73ff877d178441709640ebe8c392394d,Paris GPS tracks!,,,,https://www.arcgis.com/home/item.html?id=73ff877d178441709640ebe8c392394d,2014-07-17T00:09:08.000Z,2015-07-15T20:20:58.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
e1ff75b56ce6459ca4f5f4653d021dc8,Bean To Cup - Peaberry  ,Map Journal,1.0.1,,https://www.arcgis.com/home/item.html?id=e1ff75b56ce6459ca4f5f4653d021dc8,2014-07-15T21:25:52.000Z,2015-05-29T16:45:01.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
