id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
5c851a0bd60d42f0b2955966ee933465,Swipe to the Past: Washington DC 1851 and Today ,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=5c851a0bd60d42f0b2955966ee933465,2018-04-20T18:47:38.000Z,2018-11-02T01:52:12.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
f78e518fca8d46cfbc3a0135cd69df10,swipe test,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=f78e518fca8d46cfbc3a0135cd69df10,2018-04-17T18:42:22.000Z,2018-04-17T18:45:03.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
d0895a7e5cac43f0ac6284f4690daf2c,vt,Swipe,1.14.0-040518,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=d0895a7e5cac43f0ac6284f4690daf2c,2018-04-11T17:09:05.000Z,2018-04-11T17:18:04.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
4a19b2a90a7c4ba884dc12ce46ce02c9,Japanese Relocation Centers Tule Lake - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=4a19b2a90a7c4ba884dc12ce46ce02c9,2017-02-16T00:41:56.000Z,2017-02-17T16:32:51.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ad0a160261414be0a7585cc4b4ff0284,Japanese Relocation Centers Gila River - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=ad0a160261414be0a7585cc4b4ff0284,2017-02-16T00:32:28.000Z,2017-02-17T16:32:50.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
75033ff6d8224431bc7b78d6a46dcd29,Japanese Relocation Centers Rohwer - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=75033ff6d8224431bc7b78d6a46dcd29,2017-02-16T00:29:04.000Z,2017-02-17T16:32:51.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ab9c155e3bdf40728dc7ca851e4582ef,Japanese Relocation Centers Poston - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=ab9c155e3bdf40728dc7ca851e4582ef,2017-02-16T00:28:04.000Z,2017-02-17T16:32:51.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
dcdf0520b60b4ab0a0bb1e6019e9aabb,Japanese Relocation Centers Minidoka - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=dcdf0520b60b4ab0a0bb1e6019e9aabb,2017-02-16T00:26:13.000Z,2017-02-17T16:32:50.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b4d5c81e974f4b01a7bdd63938fc1414,Japanese Relocation Centers Jerome - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=b4d5c81e974f4b01a7bdd63938fc1414,2017-02-16T00:24:36.000Z,2017-02-17T16:32:50.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
7e9a8bf7141244af8eff95a5f7d60f9a,Japanese Relocation Centers Heart Mountain - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=7e9a8bf7141244af8eff95a5f7d60f9a,2017-02-16T00:23:09.000Z,2017-02-17T16:32:51.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
c7e981796f084a3c8e6f1a62ed9fecba,Japanese Relocation Centers Granada - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=c7e981796f084a3c8e6f1a62ed9fecba,2017-02-16T00:21:46.000Z,2017-02-17T16:32:51.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
c4e4b89e167a456a93ae85fd457f25e1,Japanese Relocation Centers Manzanar - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=c4e4b89e167a456a93ae85fd457f25e1,2017-02-16T00:20:23.000Z,2017-02-17T16:32:50.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
0d1df83659e447989bc0533b530129e2,Japanese Relocation Centers Topaz - Swipe,Swipe,1.9.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=0d1df83659e447989bc0533b530129e2,2017-02-16T00:19:07.000Z,2017-02-17T16:32:50.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
edddff7e33a44d4dbb81bbd95887f145,Comparison of 2016 and 2013 CPAD,Swipe,1.9.1,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=edddff7e33a44d4dbb81bbd95887f145,2016-10-25T22:25:05.000Z,2016-11-03T20:17:15.000Z,larry_StoryMaps,nzS0F0zdNLvs7nc8,public
1c5533d099e74698b6c2f72f06904664,Alaska Revealed - Koyukuk river (swipe app),Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=1c5533d099e74698b6c2f72f06904664,2016-08-18T18:46:28.000Z,2016-08-31T18:21:31.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
1247377357c94218bac288a696ffd814,Alaska Revealed - Gulkana glacier (swipe app) ,Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=1247377357c94218bac288a696ffd814,2016-08-18T18:42:06.000Z,2016-08-31T18:13:28.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
7703857f44fc4649a1891f6d03bda912,The linked burdens of obesity and diabetes,Swipe,1.8.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=7703857f44fc4649a1891f6d03bda912,2016-05-10T22:52:08.000Z,2016-05-10T23:00:23.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
d84ad5b2214648308e1ef1f92ec494b7,Santa Monica Mountains Vegetation-Satellite for swipe,Swipe,1.8.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d84ad5b2214648308e1ef1f92ec494b7,2016-03-10T14:28:12.000Z,2016-03-10T14:29:57.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
d4d7eb0223b649c3bd62a0cec9b31cf6,SS multi,Swipe,1.8.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=d4d7eb0223b649c3bd62a0cec9b31cf6,2016-03-01T21:14:54.000Z,2016-03-01T21:24:45.000Z,owen.storymaps,nzS0F0zdNLvs7nc8,public
2e685cd282f74b79a91c3be5bd7eceab,10.  Hurricane Camille (1969)-Copy,Swipe,1.7.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=2e685cd282f74b79a91c3be5bd7eceab,2016-02-17T18:39:37.000Z,2016-10-06T20:41:58.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
940d5c5340a746f1b79aba9d8b44e0c4,Alaska Revealed - Anchorage airport (swipe app),Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=940d5c5340a746f1b79aba9d8b44e0c4,2015-08-27T18:37:57.000Z,2016-08-31T18:46:52.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ed61507221904c748f084c654f1b1949,Katrina Swipe,Swipe,1.5,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=ed61507221904c748f084c654f1b1949,2015-07-21T21:24:25.000Z,2015-08-20T19:46:55.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
8ff9a3fee2d04587bcdfae23ca57594d,Affordability Swipe,Swipe,1.4.4-022015,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=8ff9a3fee2d04587bcdfae23ca57594d,2015-07-01T15:19:48.000Z,2015-07-08T19:22:18.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
6c62b3cba9b3460e9ce2b12e50acb769,SF Bay Area Swipe,Swipe,1.5,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=6c62b3cba9b3460e9ce2b12e50acb769,2015-07-01T15:02:28.000Z,2015-07-16T21:47:44.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
fa48ed7897cc47b1971de6a361523e4d,NY Swipe,Swipe,1.5,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=fa48ed7897cc47b1971de6a361523e4d,2015-07-01T14:44:25.000Z,2015-07-16T21:41:59.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
3f14fc388fb749188ef6e179732cfabd,LA Swipe,Swipe,1.5,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=3f14fc388fb749188ef6e179732cfabd,2015-07-01T14:31:27.000Z,2015-07-16T21:36:35.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
0765c61aaef2465eb1724516c403ee63,Houston Swipe,Swipe,1.5,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=0765c61aaef2465eb1724516c403ee63,2015-07-01T14:00:49.000Z,2015-07-16T21:27:03.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
d91cfef8433543f7a7f7cbe4ad31f227,Chicago Swipe,Swipe,1.4.4-022015,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=d91cfef8433543f7a7f7cbe4ad31f227,2015-07-01T13:51:16.000Z,2015-07-06T18:31:42.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
cda86e17b4d145d08ddbd58017b376b4,Boston Swipe,Swipe,1.14.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=cda86e17b4d145d08ddbd58017b376b4,2015-06-29T16:01:50.000Z,2018-06-07T18:54:59.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
97ab135daee04ee7bac9dac34f65277f,Katmandu Before and After the Earthquake,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=97ab135daee04ee7bac9dac34f65277f,2015-04-29T11:41:43.000Z,2016-06-01T19:46:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b8d68ada1a3a4f6d84045d3efd909d83,Bali Mangroves,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=b8d68ada1a3a4f6d84045d3efd909d83,2015-04-09T14:52:22.000Z,2015-04-21T18:53:48.000Z,mystories,nzS0F0zdNLvs7nc8,public
b7d2e95d7ebd4d359b0110763aaae0ef,Ship Breaking,Swipe,1.4.4-022015,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=b7d2e95d7ebd4d359b0110763aaae0ef,2015-03-25T21:49:20.000Z,2015-03-25T21:50:16.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
17414e9bb67e45ae8eef31380c1bd961,AMA Club Locations-Compare,Swipe,1.4.3,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=17414e9bb67e45ae8eef31380c1bd961,2014-12-16T18:14:44.000Z,2014-12-16T18:16:48.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
d7da930c38cc45a49b88e1df1c5f0744,Typhoon Haiyan Post-Event Imagery,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d7da930c38cc45a49b88e1df1c5f0744,2014-05-06T15:58:05.000Z,2015-06-02T18:54:57.000Z,mystories,nzS0F0zdNLvs7nc8,public
225e003875a045ee9c6b3f535040c0a0,The Moore Tornado,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=225e003875a045ee9c6b3f535040c0a0,2014-04-22T18:35:04.000Z,2015-05-14T01:18:43.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b4ea4cdb7c25493aa016bfd8d10c744f,The changing landscape of St. Marys  Georgia,Swipe,1.26.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=b4ea4cdb7c25493aa016bfd8d10c744f,2014-04-10T23:22:52.000Z,2022-02-25T19:39:03.000Z,StoryMaps_services,nzS0F0zdNLvs7nc8,public
8c6e1f525c3e4bc7b387028de565df94,Sochi Olympics Coastal Cluster Then and Now,Swipe,1.4.4-022015,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=8c6e1f525c3e4bc7b387028de565df94,2014-02-04T19:11:53.000Z,2015-05-21T12:52:20.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b8ece5952db443858442f122984602ba,The World in 1812 and 2013,Swipe,1.16.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=b8ece5952db443858442f122984602ba,2013-10-11T20:14:02.000Z,2018-11-12T17:21:27.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
24c273eb41b64077a0118e48bc2b451b,Spyglass on the Alps,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=24c273eb41b64077a0118e48bc2b451b,2013-09-24T17:30:02.000Z,2015-05-14T01:21:45.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
afc15cbf22ad4767ba2b6384e149e490,San Francisco Today and 1859,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=afc15cbf22ad4767ba2b6384e149e490,2013-07-24T11:43:54.000Z,2015-05-14T01:17:35.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ceff2cd3d2c94e29a7437ee2f0a62ff2,Chicago Today and 1868,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=ceff2cd3d2c94e29a7437ee2f0a62ff2,2013-07-24T11:28:37.000Z,2015-05-14T00:45:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
fc64e3596bbd4d3caf865da6d77c386e,Spyglass on the Past: Chicago 1868 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=fc64e3596bbd4d3caf865da6d77c386e,2013-07-23T21:15:54.000Z,2018-01-25T19:12:45.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
01be34448b9046798cdc6378b9649a9d,Spyglass on the Past: Denver 1879 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=01be34448b9046798cdc6378b9649a9d,2013-07-23T21:10:16.000Z,2018-01-25T19:13:24.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
fba4350b6d4f4140966251b9c4d2f3a7,Spyglass on the Past: San Francisco 1859,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=fba4350b6d4f4140966251b9c4d2f3a7,2013-07-23T19:38:19.000Z,2018-01-04T17:31:56.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ea30bc4c1ea74ffe99c0d64796936c16,Los Angeles 1880 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=ea30bc4c1ea74ffe99c0d64796936c16,2013-07-23T19:01:21.000Z,2015-01-20T17:36:32.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
97ae55e015774b7ea89fd0a52ca551c2,Spyglass on the Past: New York City 1836 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=97ae55e015774b7ea89fd0a52ca551c2,2013-07-23T18:51:25.000Z,2018-04-20T18:25:44.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
3e9a2e96c3e14fd793ec640ee39a20ab,Spyglass on the Past: Washington DC 1851 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=3e9a2e96c3e14fd793ec640ee39a20ab,2013-07-23T18:39:09.000Z,2018-04-20T18:30:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
